1812,28
0,4.61814809128,1,0,0,0,0.0384615384615,205,0,1,0,0,0,0,0,0,205.0,68,20.0,0,0,4.94286816863,0,1,0,0,2.77455200811,1.45631067961,1,chefkochs-treckerbilder.eu,1f0577b6c77ccffbed846da08951c3aba8d930763bebfe56d5f06c23bdf22edcbaa3ed8fe2f3382931e9fe919d1ba00bb556266503db1a535c21ad0cc1533413
0,5.00605285463,0,0,0,0,0.0848708487085,3228,5,10,0,0,11,0,0,5,59.9245283019,101,36.1891891892,0,1,4.94328235374,0,0,0,0,3.43216760286,23.5757003462,1,chelizi.cn,022b04ca25a50b0a696e119bf14c4822a76178206be519370060d01447de791f348f021bd64204d27ca05840dae3c6764eba22eba418c90cb9aa559eee8190c5
0,5.08318765681,0,0,0,0,0.0803324099723,4373,7,14,0,0,15,0,0,7,62.3913043478,101,36.6470588235,0,1,5.00073655737,0,0,0,0,3.49675533604,23.1072921505,1,chelizi.cn,103ff20e0a1c0d3054af5b5518b7946967720a0bd76a6927abe9a082ca93cb68af9eb84624032d569064aded4ad2bc9b40869bb3baa7d4af88ad485bd129c1e4
6,4.7434348771,0,1,1,0,0.149090909091,2924,1,1,0,0,8,0,0,0,42.6567164179,83,13.34375,0,11,4.23796139253,0,0,1,0,2.42906226577,36.8660370759,1,chelizi.cn,27d760640b8609d45e629bb0f28b5965a5a461972383bb5a620e65c916007a06ae8a281f8db788f6641a95369656c528f31502ec3a9692e5dfdb7f411cf2a53f
0,5.04550573796,0,0,0,0,0.132352941176,1510,2,4,0,0,5,0,0,2,51.1034482759,104,34.375,0,1,4.9186858661,0,0,0,0,3.33055741998,25.6237356709,1,chelizi.cn,667f63126a95685b1fef87f7c7ca4446ace4115541de74e11df7932e6358965759bd65273dda0d33582001148e98f0c237f4ad3cc2c89975397c42bb628b2ad0
3,5.54681336356,1,0,0,0,0.0,1293,0,1,0,0,0,0,0,0,1293.0,1159,233.6,0,2,5.75222281411,0,0,0,0,1.49374829169,0.0772797527048,1,chelizi.cn,6faaa4f5b0fc9f0bb4f37f0189bd98b1579ea0dcefd835c446171cf52318e46b9ca3fbe85f5865a42f7093af11230ae00732321275c13a54afe56e2ec900ab74
3,4.18956198586,2,3,3,0,0.0860215053763,13932,13,3,0,0,15,0,0,0,53.6392156863,55,11.7435897436,0,22,3.60978130806,1,1,1,0,2.59747205119,51.8093427882,1,chelizi.cn,7598ccfcd54a41ac8302aacf08ad376ae79064cd2621e8bedd8e37b64d474304dae1ae463e00a89a3d832f5a31ebe11d079af7a31b837591f2a2465a8ab68cc1
3,5.56668032428,1,0,0,0,0.0,373,0,1,0,0,0,0,0,0,373.0,239,49.6,0,2,5.78279151407,0,0,0,0,1.49772168383,0.267379679144,1,chelizi.cn,a43b8ce8d5bdf6f9cda6c79a528d7631e0462fe5320e4751329cc9b668c590ff8ac891a502711c973438a8ab497b018cab14260fd6f0eaed4fac0bfdde235d3c
0,2.725480557,0,0,0,0,0.0,109,0,0,0,0,0,0,0,0,109.0,9,4.5,0,0,4.70860933078,0,0,0,0,1.3627402785,0.0,1,chelizi.cn,a57b2812c5409614ad23b82dff8ae491765d63c5df94a4cd2e0be0d0e8d3b01e5152f5ca174d366cf77796ac9e4f37bae2385751bf3d30469f8eba995447dfe5
0,4.69243295569,0,0,0,0,0.6,449,0,1,0,0,1,0,0,0,449.0,416,208.0,0,0,4.72174138017,0,0,0,0,2.34621647784,12.4444444444,1,chelizi.cn,ac785716c662fcccb6554f0fae9618edc072356a1eaa485f6cb59ea957e006643d69e533b8d65ae255ab2ba22020ff7c73e24da4595dbfe839138028f338bf48
13,4.23909791799,0,0,0,0,0.0437649880096,11409,18,0,0,0,29,0,0,0,474.416666667,36,7.0737704918,3,9,5.41070555857,0,0,0,0,2.12108571427,1.4051110916,1,cheltoday.ru,5a6ffed3e6f83394c6dbe832febd270dc1b1da5b2f2268a17751fb823cca9ef7f4df7e5a7563560f817e55e71b9c2cbd8fb2a7ff3fda743d5bc8c79a84496a61
13,5.23755418041,0,4,0,0,0.0439650464227,14194,20,7,0,0,39,0,0,0,143.846938776,280,13.9761904762,3,14,5.49988241888,0,0,0,0,2.36454961038,2.29110512129,1,cheltoday.ru,ac742e1d098223b858da3cf7e4f95161911866de490a8df2de072e43ee243a55bb898098edd6ce9398790aec171312c21b73571d67b732fc5d7d01b61ecd74a9
0,4.05793706522,0,0,0,0,0.0178571428571,391,3,1,0,0,0,0,0,0,38.2,41,12.1,0,0,5.20981894438,0,0,0,0,2.5424844416,4.17754569191,1,cheltoday.ru,de130123b97e18cb1291b83500e911aa9f2adbb1b699e7b2d54d1b8b2b5892ae385fd1d929b6f150de3d7aec9ff9ebbc639366c1469e27ba471061b255ca38f1
0,3.94770277922,0,0,0,0,0.0967741935484,244,0,0,0,0,2,0,0,0,244.0,18,9.71428571429,0,0,5.40668534552,0,0,0,0,2.51251362198,2.04081632653,1,chem2tech.blogspot.com,06755da2ba8598e88b5d339740ec4a6b6fdf410ff62e4b64fa341ff0867867cf6bcea0e2dac59fd5b86cfba9132e2a09dd80afb72749a103ab57496c0f3ad107
0,3.38684218813,0,0,0,0,0.029702970297,498,0,0,0,0,1,0,0,0,498.0,24,8.4375,0,1,5.07270509396,1,0,0,0,2.26209106984,7.21442885772,1,chem2tech.blogspot.com,07ec7138b13ef2fac2a4c7a63d9503d37c6160362ab5adfd866d0a8a092af609a19a432ccc04fc6dffe235901aa4cc4b0e93b2fb031d405ef6683b0ca015b5fe
0,4.13883012703,0,0,0,0,0.0675675675676,276,4,0,0,0,0,0,0,0,276.0,36,11.6666666667,0,0,5.00156317935,0,0,0,0,2.34500652418,0.361010830325,1,chem2tech.blogspot.com,16f5681eaee3e0fc9f5b4cb823f49e90298827b620f6670c95d88576313a12bb62939e02f9427125b29d458cf07b82cf572ccb6e47572e08374d110652c706cc
5,4.28662948679,0,0,0,0,0.0428040624226,66032,6,5,0,0,18,0,0,0,8253.125,64,9.88826815642,0,33,5.1566730234,0,0,0,0,2.28884736334,2.37330748493,1,chem2tech.blogspot.com,1fecbf4745c727ae32727a8fc3d2d5c23c09cf3e03191ab3e4725d9ce02398bef290df3e283753e4319dc33a77896cf1f6ebadec193bd860da1f836edb94eec5
7,4.1232314288,0,2,2,0,0.0615656268393,32791,2,1,0,0,25,1,3,0,909.888888889,49,11.1030769231,3,25,5.33246659167,0,0,0,0,2.74304438466,1.24248252282,1,chem2tech.blogspot.com,1ff1a298e858bceee576210ddc68cbf61d6082f8c2124bebab8fe0cb83a98af4a1f8be5936f6bf025b4c50396db61a7b88fd2e98f44366087402fb238a8f5e9a
112,5.07880700368,13,18,16,0,0.0523992890995,148484,244,99,6,0,433,0,5,39,74241.5,2023,13.6881641627,12,356,5.31478288617,3,5,40,0,2.50278759026,0.985964817758,1,chem2tech.blogspot.com,21ab293f25b82e4ac71e3c7a2ceed1ed0e6017badb1cc02bb6fb35b7cf09a895fd081471d0064d3a77dfe9c835ef3fdc40185c1a925712fa8cab344c67c097ed
135,4.69066743313,19,5,5,0,0.0706764295676,250646,35,102,8,0,382,5,3,18,381.667175573,243,12.9358274877,24,448,5.29466200704,99,9,4,0,2.69673444547,1.03682903121,1,chem2tech.blogspot.com,2244e28f98b19e8f1618ba8a510d5446f4841477cb4ecc498358e912f6088fb0ee47e538bc36c9c5375d524b0da78312cc62d6090a15cbdd98255576537f41a7
34,4.58882167521,0,0,0,0,0.0697748513169,33959,6,23,1,0,20,18,1,0,706.5,70,11.5803571429,2,104,5.44070238345,5,0,5,0,2.33264390106,2.7334650429,1,chem2tech.blogspot.com,2d8d94bfa7a02ace770ab825b8b5d8cf5ac6885a5f8a855e9f1ffffc43f3b48b6176a1b7ff88b4b25451319fa47a3f20d55e3241b59e71f5ff8074025479589a
0,4.90462712007,0,0,0,0,0.0478388585816,19846,0,106,0,0,200,0,0,0,9922.5,80,13.5785381026,0,0,5.35392225165,1,0,0,0,2.69500713489,0.0302327925023,1,chem2tech.blogspot.com,34e2dc6ad4b856db62a6ec7c93a3022f34ccd00682875dc0c8abe9801d0e9fcace241907fcd5feb48a949dc6fb52d4c58a0fe0285eaae229dda6791cd517d7e6
1,3.6897037322,0,0,0,0,0.0807174887892,1036,1,0,0,0,0,0,0,0,1036.0,21,10.0714285714,1,2,5.27399649721,0,0,1,0,2.40826415271,2.21793635487,1,chem2tech.blogspot.com,382eb1583dcc112cd648fc52a70a71acbd422da232cc46194f2e18f541db5f066eab1b2501d9777f52e08a07966d1cc2bba6018bb3be67329122b8800650fbc7
104,4.63326968952,0,2,2,0,0.0445035899975,92955,81,23,1,0,122,20,1,4,18590.2,201,9.08357915438,7,249,5.27947745979,0,0,13,0,2.10806245164,1.27592736036,1,chemayi.com,3eade74e13b348d09646a62dd2e3af3f7bd2923dbf97051c97d8be0b265b0b753c2c3e57637e615a4037561d41f6bcc5e48736216de5d1dcff38098aea8da5ca
0,4.47414509635,0,2,0,0,0.0416666666667,1683,0,9,0,0,0,0,0,0,560.333333333,111,42.85,0,0,4.85953000072,0,0,0,0,3.83366444853,3.8644470868,1,cheminst.ca,08922c2a23d5632760e76840a1295cfa17bc03049789173277370f83fd94eddfa7e59a3789041136dee02a1881679a65d8cc9bba838e28c91eec112be491f63b
0,4.10660313706,0,0,0,0,0.246575342466,648,0,0,0,0,18,0,0,0,31.45,21,6.42105263158,0,10,4.64878125878,0,0,0,0,1.60523828861,8.57142857143,1,cheminst.ca,08a51d0ae4e0f3a1ee788fd00a9a44d7b303a93256fce26df31dbec1a8be2cab94db070eb538a23479fba735a19cc69d09aa7b4ac0990725d81c1f4e0f8577e2
0,4.54433606575,0,1,0,0,0.109375,325,3,1,0,0,2,0,0,0,28.6363636364,56,13.5714285714,0,1,5.36166419066,0,0,0,0,2.34506878358,0.949367088608,1,cheminst.ca,0a286757b73d7a6851d24361f24d390132032ff9eaaf14187289f8231dc3a19c6c70fd6d1fc9dc58e4883ee014ccc6285171f9f1d978fc6eced9d54a803ee83f
2,4.00813202583,0,0,0,0,0.0105263157895,1374,0,0,0,0,3,0,0,0,26.5,26,7.38888888889,0,2,3.78379018979,0,0,0,0,2.10404659499,46.9834087481,1,cheminst.ca,18c3fbb5b082cdb43a63c41c9b47431ecd3e5bb2f3e387329a543069238c0aec246fa7fd36bfb3f582d80eaa0a6aded558bd6b7b3bc9844a6090b370eb33c3bc
86,6.03623844419,0,64,1,0,0.0410473307064,243202,56,783,3,0,319,17,0,73,560.669745958,382,23.2178150499,9,756,5.51173575022,1,0,15,0,2.32012137618,2.24450202042,1,cheminst.ca,24e20b3e34d8a28e897ea7f09d0510359b0623483a7eb4f7a3f773c34769288fa23fa1913bb6aab3c68102c3af9316c51dd16e5cedc24cabfd0107257b7f9c0d
57,6.01409108906,2,4,4,0,0.0429120532385,42874,10,3,0,0,31,0,0,5,548.679487179,509,7.95225464191,3,310,5.47338760055,6,1,6,0,1.84222041867,1.4907238656,1,cheminst.ca,305a6c96b63da14fbd949663aa845a8c4d62a7203b5f8373b9aa11df58f8c68ca4eaca5c47b4ee4e36c38d1d8fefa98af417ee8f5786454af1013d8853e345a7
0,4.32184902096,0,0,0,0,0.212765957447,599,0,4,0,0,14,0,0,1,119.0,76,18.0344827586,0,6,4.93651903914,0,0,0,0,2.78075073141,3.52348993289,1,cheminst.ca,3c05fe731e5ea55e8411a0cb5ea1a99744db4825247d44448109de8776df35e5116f7038177b5117f3925cea1a7133c7132d46ad6a3650abbcd19777ab8f6a8c
0,4.01136504183,0,0,0,0,0.149425287356,747,0,0,0,0,0,0,0,0,28.92,26,14.1666666667,0,2,4.90616069356,0,0,0,0,3.03241867714,8.42541436464,1,cheminst.ca,3c0d7953a76895bf4b24e450d6aa0280031157c8536c904aa486e033a48c4db16579f2c5fd948fa4aba3c42a6e99b93c85c8f19eb8ab93bd1b0e52259720f6be
0,4.32184902096,0,0,0,0,0.272727272727,142,0,1,0,0,2,0,0,0,27.6,54,16.6,0,0,5.262879047,0,0,0,0,2.51293319344,5.03597122302,1,cheminst.ca,48dfcaf9967e34edaa7fe30e3f6dfb3458239011e7cd44d1dd5b1287a624832ddfabae0097c8b611a00f40d1fb78937fc6fb28bc996b82e89306a95cfffd37cc
0,4.62644157772,0,0,0,0,0.0418719211823,1545,4,2,0,0,6,0,0,0,385.5,80,13.1851851852,0,0,5.41436756922,0,0,5,0,2.74265953392,0.648088139987,1,cheminst.ca,558e947491503039ec6bc9ad6efb8aa9f61bad4a6c3cfe9d693bb926bc285d53b0482ddfdf30f5e703227d95495f5e702b97fa8a0bcbbe3104f4b8a26cc602c4
0,4.11583409216,0,0,0,0,0.107692307692,366,0,0,0,0,1,0,0,0,44.875,38,12.375,0,0,4.90028625807,0,0,0,0,2.49230571732,11.3888888889,1,chemise-homme.com,05a8b5bfa959c7699b2525404d62fbcec1dcb8f61addefe8fc0bc534a4ca00a545b957cbe84a6eaa60b65574743a0778fc02da242e76eed524296ac1b989bd24
0,0.918295834054,0,0,0,0,0.0,25,0,0,0,0,0,0,0,0,25.0,3,1.5,0,0,4.13366068969,0,0,0,0,0.459147917027,0.0,1,chemise-homme.com,0748c59514100c444b9a46cd2e0ef4063d705e87d6e45e0489f4f6cb050316bfddbb3a3f0b326404da71250b22eb3673a5a2da5715f9cb85db432549ecbe5faa
0,3.8521687236,0,0,0,0,0.046511627907,160,0,0,0,0,1,0,0,0,15.1,17,7.5,0,2,4.61231437892,0,0,0,0,1.93831776389,17.1052631579,1,chemise-homme.com,0b98bf67413c7e9c9f7ad05146cbe7dfe8b72d18e814d67ed15d4803fc0ed7d479cd27f771ee2f290b3d4ed3b275eea36481f789cb950b2853765a58158afc0b
0,5.06531153223,0,0,0,0,0.051724137931,317,4,1,0,0,1,0,0,0,44.4285714286,80,26.0,0,0,5.21886512194,0,0,0,0,2.82882788306,9.29487179487,1,chemise-homme.com,118303fd6bdf6327268b615e88aee566c8358c8d175edcd327ea7a2504ad606112120761d683c1585f8a32ff06f77b23daad9b3184613d10dd105896d1c1cba7
2,4.75687595064,0,0,0,0,0.0551500405515,4318,0,3,0,0,20,0,0,0,2158.5,71,12.7903225806,0,8,5.17763647135,0,0,0,0,2.48464116565,0.856878184345,1,chemise-homme.com,13b6f6316c399b68f6ae476a0b9173f4e14c9d3b4468758ddebbe79a1763c7b0fa23e671f16f8e9cd042547c85e7076978ce26bab39d9eb42251ca4c059d3eff
0,3.64022392894,0,0,0,0,0.0714285714286,67,0,0,0,0,0,0,0,0,67.0,15,9.25,0,0,4.5915520633,0,0,0,0,2.38405741854,0.0,1,chemise-homme.com,1c1baca9a18769711e67ab90606eebcf6baf6a22255d857874070637ce27d60d02023648de394f24381626db281549f1763a8bbecec30b0d2cf7af3c9f5a75db
5,4.28662948679,0,0,0,0,0.0428040624226,66032,6,5,0,0,18,0,0,0,8253.125,64,9.88826815642,0,33,5.1566730234,0,0,0,0,2.28884736334,2.37330748493,1,chemise-homme.com,1fecbf4745c727ae32727a8fc3d2d5c23c09cf3e03191ab3e4725d9ce02398bef290df3e283753e4319dc33a77896cf1f6ebadec193bd860da1f836edb94eec5
7,4.1232314288,0,2,2,0,0.0615656268393,32791,2,1,0,0,25,1,3,0,909.888888889,49,11.1030769231,3,25,5.33246659167,0,0,0,0,2.74304438466,1.24248252282,1,chemise-homme.com,1ff1a298e858bceee576210ddc68cbf61d6082f8c2124bebab8fe0cb83a98af4a1f8be5936f6bf025b4c50396db61a7b88fd2e98f44366087402fb238a8f5e9a
0,6.01895740714,0,3,0,0,0.0892018779343,15194,0,16,0,0,47,0,0,1,15194.0,6531,130.07826087,0,17,5.93937438527,1,0,0,0,2.8118794392,0.276406712734,1,chemise-homme.com,244c35f7e2f56b22488979b92c4649da0ef7174a7f90bc50d0c52b819504a22bd2fd26491138629fac575b30a115da5ba2f67fa707dff916f258d32ae932aedb
0,4.85825523973,0,0,0,0,0.222222222222,1269,0,1,0,0,0,0,0,0,46.037037037,199,26.9090909091,0,0,4.60967530767,0,0,0,0,2.76839887557,26.6077170418,1,chempedia.info,0358dcf25683d2647ce086e971eff4548f1a75960d2fe3fef6c6969ef4a6eac4e2235474d98cbc044c92c30514265ba2d81d206db35d83f714dd17660c05248c
1,4.7595205882,0,2,2,0,0.0608424336973,5089,0,9,0,0,8,0,0,2,33.6258503401,196,25.890625,7,0,5.1642968876,0,0,0,0,3.23975248878,4.16666666667,1,chempedia.info,0828873cbf57ff00bbf871700735424a0848113768c82dff0ba25b2e689122648d43b1d35306fcade241325f604ed9aff6d6e45dfaef937bde297429191b65ed
5,4.31326868075,0,0,0,0,0.06179138322,31067,10,1,0,0,13,0,1,0,30.8646153846,68,7.9358974359,1,9,4.8019285173,0,0,0,0,2.24596171855,19.4324450056,1,chempedia.info,0a37e1983f0e6c31a6d0b8b9df98338ac5239b46ce053b0153f4284b96910a0a9b02d70558d1cf84a5864653c0e17d74b5080e4dad0cee13c2b00d51513580c9
0,4.09232510264,0,0,0,0,0.192727272727,1763,0,1,0,0,5,0,0,0,28.8983050847,41,9.0,0,5,5.14096129286,0,0,0,0,2.33785528884,4.74794841735,1,chempedia.info,0a986c8d15a6b19e776cdab3876cf28429b0c6dd11101c5d1734f532ad29aa0cbcfd72727e2d099336bcdc1968903463989ce82a6aa617142539386e0aca8ecb
5,4.05324712941,1,0,0,0,0.043956043956,4745,10,6,0,0,16,0,0,0,33.6423357664,89,15.8695652174,0,10,5.03562086174,0,0,0,0,2.36345260027,22.5813449024,1,chempedia.info,0b93ce208e2b111f55d474e30dc6e1b840bbf7d3025df51a03556f252cd2007d4387e25e80bebe7d3826e0b1c6017269d30c863ffebcba65fe830bccb6e81c68
27,4.47640976556,9,5,4,0,0.0517202439208,284417,88,66,0,8,623,12,0,37,1209.2893617,175,13.3398517909,12,324,5.33054723331,2,0,9,8,2.86727397074,1.66898910565,1,chempedia.info,0c8cb6b25a3836353190218c9baca28c3857a98df3ee3af64b99afd2e1e884bf2d3d28cf5328d82933d412a07138daff525a1f91962dfee280119f3bd631db29
0,4.16907172505,0,3,3,0,0.120734908136,2453,2,1,0,0,13,0,0,0,41.3103448276,51,10.8709677419,1,1,4.86440780104,0,0,3,0,2.51075473086,20.2753441802,1,chempedia.info,0f0eb060d933dd6ef4cccaea2fdeeb172172217971962f7167995cc24ff10398569bd84d6295ea89dc00e1743f8f0a9ae8c97b49141379710545df7f37101f82
0,4.18417188424,0,0,0,0,0.212765957447,518,2,3,0,0,3,0,0,0,42.25,64,37.4285714286,0,0,4.91307182534,0,0,0,0,3.18097150011,4.13385826772,1,chempedia.info,0f79256eed60e53d1481f6189f529f82149f98fec9cabd46a5da0a3b672241391c5be15d043feca759f84c3d7c9a6c5b51d1f04d6d8de5e665edefb6891b498d
0,3.46132014021,0,0,0,0,0.153846153846,97,0,0,0,0,0,0,0,0,23.5,18,11.25,0,0,4.31376607825,0,0,0,0,2.41203020935,1.05263157895,1,chempedia.info,1005a141d3e2e424904c6f109d0bcc8b9166821329be2b2b333aab2c8b5dac375df306e05ed98e44ce747a9dd95f4d7cddade318c9a69c72d05dd202449ff55e
0,5.43063739496,0,0,0,0,0.0869565217391,254,0,1,0,0,1,0,0,0,41.5,98,33.75,0,0,5.54920111078,0,0,0,0,3.13304132713,12.4,1,chempedia.info,14bef257a16c4afff72e2880da5ea1efb2f8bd4f5a7e00f659f410c2a56eea1d2e49bcab5218438041a52f01d1d624fc3df065920bd502f2cbf0bd4f1dcf62aa
0,4.15015851317,0,0,0,0,0.0454545454545,803,3,0,0,0,1,0,0,0,32.5,33,13.5454545455,0,0,4.64602807858,0,0,1,0,2.87663832784,28.0409731114,1,cheneysd.org,06d9c9ef6374e135b5cd580adb7674807fedf9bcee2384ebab1546d6f29d3f3c577a9abb9b9e1eba6386ab3b1dd9cb00d723f0161f34b6210b35aa2212a2790b
0,4.23105720463,0,0,0,0,0.230769230769,204,0,1,0,0,7,0,0,0,40.0,51,9.6,0,6,5.08556757958,0,0,0,0,2.0304693749,3.48258706468,1,cheneysd.org,11182ddf4edb477b7d003c6167f335e1c4c17a6da8c4cc0f577fe442a8e30e4f6061f29d88c9a1f6a83d619ab89a53c04d4f72ab896cfd6f227646a0195189bf
0,2.725480557,0,0,0,0,0.0,49,0,0,0,0,0,0,0,0,7.33333333333,9,4.5,0,0,4.39278529348,0,0,0,0,1.3627402785,0.0,1,cheneysd.org,247130215781a37b552c84a7026e997dba9ef80123b2cda16d6db0bc570972791bdc513454851b83a1c8c221b8ddc093f12c9707f751316d12f8c8cff3c3bbbe
0,4.23105720463,0,0,0,0,0.214285714286,147,0,1,0,0,3,0,0,0,28.6,51,14.0,0,1,5.30651626725,0,0,0,0,2.31165115419,4.86111111111,1,cheneysd.org,2e8b75a61c3783f6d054ec876c2c6602dfcaf2ae262107561a761e84e0ef4ac420338ce534ec46fac139afcf5d73894903573a5cf5178db57465a6ceee604fb2
0,4.10235182175,0,0,0,0,0.0526315789474,370,3,0,0,0,1,0,0,0,73.2,39,10.7,0,1,5.1524058676,0,0,0,0,2.31452952272,10.3542234332,1,cheneysd.org,390978c3ed8ff3b141eea2792c2919520f0fa16087723c7741b74df1dd2f2b735564946720683a2853db61fd250d8962a47199a108019c87a56636eb1fdceaed
0,3.92627237414,0,0,0,0,0.0615384615385,696,3,0,0,0,1,0,0,0,37.7222222222,29,12.2608695652,0,0,5.23606951037,0,0,0,0,3.01835352474,9.85294117647,1,cheneysd.org,4a7b7594a4518b987ec36afb4aceda37781885e5a550389a40a5c0658bf811f7e250a50d7e85b9dba10c5eacee4d9e4069af6785e0d21474745b8938950990a8
0,4.57701490521,0,0,0,0,0.272727272727,169,0,1,0,0,2,0,0,0,33.0,87,24.4,0,0,5.23785698273,0,0,0,0,2.64454229281,4.81927710843,1,cheneysd.org,551163b466156d1e7810fbb1db01b6b9a7ab761e66b69e823b039ca11d1b6e54d665214bc9effbca1dfec23cfea621c0f72d202a51910a951312e05afe643dbc
0,3.68008935369,0,0,0,0,0.25,88,0,0,0,0,1,0,0,0,16.8,27,12.3333333333,0,0,4.98406464225,0,0,0,0,2.20067248286,8.23529411765,1,cheneysd.org,5600ad17b9c401ea4736fbc096514e2b420126595e2924ec59935c8cb0d7cb0d457c8f932ff0a285a991b50ce7299817dbbc1ed89a238db8e5389eb574f2d08c
3,5.38375698822,0,2,1,0,0.0283687943262,26089,0,2,1,0,0,0,0,1,8695.66666667,21459,2575.8,1,2,5.61042371762,0,0,0,0,1.68501628212,1.23811714198,1,chengweiyang.cn,00de83745bea0752c8cce7b4c6f38387f9fbd980df7a3019bd645d189b60bef21f476714c049cf8a7136825faa2d3bdad195279f083e2a312aa39d025cd897fe
2,4.16501381607,0,0,0,0,0.0395997445178,13433,0,1,0,0,48,2,0,0,609.636363636,156,9.0,0,26,5.39941036369,0,0,0,0,2.23678492226,1.58801163051,1,chengweiyang.cn,064d7ea36b2413d40ef2e1cc1a82d569fb5d8935fff89059d18659858caf053d80ee1a4a7af3c8fd10631fa45fba48ca86dd336d5c0a973afe60fdb827b41cd9
1,4.62049069322,0,0,0,0,0.0583479789104,18429,1,2,0,0,20,0,0,0,1534.83333333,58,11.0877192982,0,4,5.09705629477,0,0,0,0,2.6918700272,0.494055051849,1,chengweiyang.cn,0cb12326f01f816ab94e584a9b200238ce625a0055397809bcc020c9d3157962dc6b2677741f8654ade29195bafe94bc4917a13ad9c01f2174f74c652089de09
1,4.17527329789,0,0,0,0,0.0807174887892,1067,1,0,0,0,0,0,0,0,1067.0,37,12.2857142857,1,2,5.24251882441,0,0,1,0,2.4478316004,2.15355805243,1,chengweiyang.cn,0e381b1f2baaba4571dcd2837493984deb68db737d0e583502f06964db960e1e4f89f2248899ade7c376a2b70a8c2a3ac7081ef49d24a8a1883432c9af489760
0,4.69008990746,0,0,0,0,0.016393442623,554,0,1,0,0,8,0,0,0,54.5,66,12.2222222222,0,6,4.9614364863,0,0,0,0,1.65469100535,3.84615384615,1,chengweiyang.cn,1e2f63b31c2b672376139658b83086159238d8ccd4b3a8896119ef305cd79cabd7e80cb8c88edb0ef8b13c92dd5b3148992fc1f88491cbcbc0a13c6b5db15060
2,3.78875491399,0,1,1,0,0.034586732884,18907,0,1,0,0,8,0,0,0,1574.66666667,58,9.77848101266,0,2,5.09480272439,0,0,0,0,2.64975601946,0.433931311848,1,chengweiyang.cn,21cc4aae3063a5094ce48c86bb976623c07c2092ef668898f7c08a810b430a6bab02e49c489093e39d01c3efc86d35e0499ff93e876fa5573eb140e4b556310a
0,4.96807998101,0,11,9,0,0.0615321081974,29324,1,13,0,0,24,0,1,0,24.6786339755,470,15.2301886792,0,24,5.19334014144,0,0,0,0,2.65960763076,7.4332954868,1,chengweiyang.cn,26569857551071e05a0b0fef6e4dd37bd000aff916aedbf8dcd369ba62b5aee76fb6cf5da223f071fafb3d01e966a625d4d9ad272c9ec7ea93c70ea8ad6d9427
34,4.58882167521,0,0,0,0,0.0697748513169,33959,6,23,1,0,20,18,1,0,706.5,70,11.5803571429,2,104,5.44070238345,5,0,5,0,2.33264390106,2.7334650429,1,chengweiyang.cn,2d8d94bfa7a02ace770ab825b8b5d8cf5ac6885a5f8a855e9f1ffffc43f3b48b6176a1b7ff88b4b25451319fa47a3f20d55e3241b59e71f5ff8074025479589a
4,4.77909873447,0,0,0,0,0.057212913772,6528,6,2,0,0,12,4,0,0,543.083333333,137,9.53521126761,0,6,5.32097981541,0,0,0,0,2.31532881635,0.966554157717,1,chengweiyang.cn,2e772d503798e5fdef46ffeab7cafd20a72223cf5c4d1e19e9dfb03bb87d7b3d3d237de43563e69166bf89a81ff8aadb575887df5786e9add60d5719803637b9
0,3.08505510276,0,0,0,0,0.0293715846995,8094,0,0,0,0,1,0,0,0,38.2961165049,13,7.0,0,0,5.38663571491,0,0,0,0,2.08917393477,16.1977186312,1,chengweiyang.cn,2f517118c0e09c79e8c974540991bf5393dfc9cf77a23d1f34bcd6fe5ca312655ddbeb50d0d5fbcaa47ca4475ca949af45f0bdca118b2d2b8e066adaf702df52
0,4.11786102975,0,0,0,0,0.078431372549,243,3,0,0,0,1,0,0,0,47.8,36,11.1428571429,0,0,5.0912151961,0,0,0,0,2.41763716004,4.58333333333,1,chenilles-processionnaires.fr,010c9999d74c581ed74b9eb55e970e0cbe64a1b76cc60b662c9261256c1b4d8b89ff9048f6d5c6d43670b82d865e7cf7a4f909a2f13f72eb4ccc843e2986f136
1,5.25481277596,0,0,0,0,0.0850111856823,1566,2,1,0,0,4,0,0,0,521.333333333,140,10.3,1,13,5.53547987319,1,0,0,0,1.70429677258,3.70607028754,1,chenilles-processionnaires.fr,03e37f520bfd9e353ebeaf91c6946b2c5bac31d316c1ebf0b2afd8b0cc80d567a92316f2f93750c97dc3b7fca9ca31a5fe66eb6a75656eb3095a25984bc22b68
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,chenilles-processionnaires.fr,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
18,4.14218462743,1,1,1,0,0.0709812108559,10395,4,1,2,0,15,10,1,0,546.157894737,59,7.50609756098,4,83,5.57040235336,0,1,3,0,1.66771394441,1.61880901908,1,chenilles-processionnaires.fr,0c6f28fa69820090653471deb3b43cc5e7c5e6c5ee218e67f2c4e330bf81acea50f785ecead8a2adb26f25dd4fe7ac3b990c34eb386502b0823ece5fdc6408ed
